user_001000	2008-01-27T23:05:59Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	fff465b0-49f7-43e2-a14a-5a2c13ea31ca	My Darling
user_001000	2008-01-27T23:02:12Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	5160eab6-366c-48da-bf1f-0f46c2de6dfb	Elt
user_001000	2008-01-27T22:56:38Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	834f817f-3de8-4b0c-9d65-aa290aab9cee	Via Chicago
user_001000	2008-01-27T22:52:47Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	b7ac8f43-46d8-49f1-abcf-df170be403f7	How To Fight Loneliness
user_001000	2008-01-27T22:49:21Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	6c8c451b-c635-4fe9-b38a-1a86370bdea9	Pieholden Suite
user_001000	2008-01-27T22:46:00Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	1d2f13ea-5eab-4e46-bba6-9a39d30d8537	Nothing'Severgonnastandinmyway(Again)
user_001000	2008-01-27T22:42:19Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	7a7f30b9-976a-4dcf-bc2d-4763f800cead	I'M Always In Love
user_001000	2008-01-27T22:39:34Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	88f1ca8e-f1bd-4524-9735-2a8c82a31a27	We'Re Just Friends
user_001000	2008-01-27T22:35:15Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3d5c3d06-f39f-489a-971d-8603da45418f	A Shot In The Arm
user_001000	2008-01-27T22:30:32Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	4ceb0cf7-7ae3-4b2c-8a59-08fdae23db16	She'S A Jar
user_001000	2008-01-27T22:26:45Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3df2f347-c454-4fd1-905f-158a09fda5eb	I Can'T Stand It
user_001000	2008-01-27T22:22:43Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco		On And On And On
user_001000	2008-01-27T22:19:07Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	55496cad-4dea-4f70-9d8b-7749bada2f7e	What Light
user_001000	2008-01-27T22:14:39Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	b195d574-fd57-4c83-8df9-ad203738116a	Walken
user_001000	2008-01-27T22:10:28Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	1a98ab03-dac7-426f-ab6b-a51a5f467cb4	Leave Me (Like You Found Me)
user_001000	2008-01-27T22:05:54Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	b9217f55-a550-4f54-9e6b-f3bf48df7eb4	Hate It Here
user_001000	2008-01-27T22:02:35Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	a490cabc-1e5c-4807-86c7-740c31a50009	Please Be Patient With Me
user_001000	2008-01-27T21:56:52Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3e92e447-9e1f-440d-bc00-6734469880c5	Shake It Off
user_001000	2008-01-27T21:52:36Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	93d044e6-1bbb-46a6-ac8e-283382a89e6f	Side With The Seeds
user_001000	2008-01-27T21:49:12Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	5ac4386f-6146-4389-a762-4b43f362d2c8	Sky Blue Sky
user_001000	2008-01-27T21:43:14Z	9e53f84d-ef44-4c16-9677-5fd4d78cbd7d	Wilco	3acc99bc-a349-420f-ad28-7095eb3533c9	Impossible Germany
user_000002	2008-12-04T19:24:55Z	f2cb0435-d643-4fab-9587-fdb0279330a7	Razorlight	66cd4877-0eea-432b-91d3-015a5784787f	Kirby'S House
user_000002	2008-12-04T19:22:11Z	f2cb0435-d643-4fab-9587-fdb0279330a7	Razorlight	6d4ce110-4767-4d48-a63d-4fd98a260914	Pop Song 2006
user_000002	2008-12-04T19:18:43Z	f2cb0435-d643-4fab-9587-fdb0279330a7	Razorlight	9fcf388a-479d-468e-8dd4-c3ab200db851	I Can'T Stop This Feeling I'Ve Got
user_000002	2008-12-04T19:15:19Z	f2cb0435-d643-4fab-9587-fdb0279330a7	Razorlight	647f2914-871c-4fd3-b584-7e175635035c	Before I Fall To Pieces
user_000002	2008-12-04T19:11:06Z	f2cb0435-d643-4fab-9587-fdb0279330a7	Razorlight	8bc92948-3de6-4a99-b5a7-9d5bb7abf92a	America
user_000002	2008-12-04T19:08:24Z	fbb375f9-48bb-4635-824e-4120273b3ba7	Regina Spektor	bccade82-5cd2-4207-8f60-2042e8e01b53	Ode To Divorce
user_000002	2008-12-04T19:04:36Z	fbb375f9-48bb-4635-824e-4120273b3ba7	Regina Spektor	0c1eb2b0-78f0-4b2a-961e-96a925240245	Fidelity
user_000002	2008-12-04T19:01:48Z	a10f94a9-2a3c-4166-b9fa-a7bed0bf7d96	Michelle Branch	2968a11b-ad09-4e92-8d75-93a3e3bfa057	Goodbye To You
user_000002	2008-12-04T18:57:28Z	2ddd167f-5b8a-4372-b350-6ad50493bac0	The Fray	5c5cae19-b26c-4542-907a-9c15b51ab6a6	How To Save A Life
user_000002	2008-12-04T18:51:06Z	cc197bad-dc9c-440d-a5b5-d52ba2e14234	Coldplay	a478f801-521b-40e7-8bb4-5faeffb1f3e4	The Scientist
user_000002	2008-12-04T18:45:55Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	eca73dae-0841-4150-9839-08923eb26fcf	Nacht
user_000002	2008-12-04T14:30:22Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	269084ba-3065-4b43-a733-f491e618b26a	Sleep Spent
user_000002	2008-12-04T14:26:33Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	96fac269-5308-4aee-827f-d01a66674694	Pictures In An Exhibition
user_000002	2008-12-04T14:22:13Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	c29440d9-03e6-4e18-91d6-ef8bf1e1ca32	Your Bruise
user_000002	2008-12-04T14:19:34Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	ed55b695-976e-4898-8fde-51a8e3b0e262	Champagne From A Paper Cup
user_000002	2008-12-04T14:15:33Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	fdbe47ef-beb6-42cd-b1aa-12485f72f41a	President Of What
user_000002	2008-12-04T14:11:00Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	bf59dfef-03a8-4270-9456-50df79da56c2	Bend To Squares
user_000002	2008-12-04T14:07:16Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	2aed99a0-2ac9-4825-90ea-7d7ad85bc65c	Stable Song
user_000002	2008-12-04T14:02:45Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	3bcd1d78-be4a-4730-ac78-fccf53eddd50	Brothers On A Hotel Bed
user_000002	2008-12-04T13:56:24Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	e955d818-82db-4f42-a7c3-b1e5bd0b35b2	What Sarah Said
user_000002	2008-12-04T13:52:59Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	276ccc59-119f-4e61-90e8-be32ab4f79fa	Crooked Teeth
user_000002	2008-12-04T13:49:47Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	10e70c5b-3e8d-4c49-b3fa-2f404e0dc834	Someday You Will Be Loved
user_000002	2008-12-04T13:46:07Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	574e407c-ad6e-446c-b87f-4b781569fccd	Your Heart Is An Empty Room
user_000002	2008-12-04T13:42:58Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	a5741d3d-c925-4070-8a83-910d23eb33d4	I Will Follow You Into The Dark
user_000002	2008-12-04T13:37:49Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	cd7b8819-2854-4459-a23d-ba3bf08d1b13	Different Names For The Same Thing
user_000002	2008-12-04T13:34:35Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	9bc0265b-e35f-4d23-8a14-3f6fe8051522	Summer Skin
user_000002	2008-12-04T13:30:43Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	4e17b118-70a6-4c1f-b326-b4ce91fd3fad	Soul Meets Body
user_000002	2008-12-04T13:26:28Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	de0235f3-b988-4d7a-8629-87f5736aec6d	Marching Bands Of Manhattan
user_000002	2008-12-04T13:23:19Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	a5741d3d-c925-4070-8a83-910d23eb33d4	I Will Follow You Into The Dark
user_000002	2008-12-04T13:19:34Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	6ac56ffc-82bd-4e88-9c33-095bf42fc1e7	The Ice Is Getting Thinner
user_000002	2008-12-04T13:15:12Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	f99e02a8-b98a-40f9-b414-85b72a4a7751	Pity And Fear
user_000002	2008-12-04T13:11:22Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	1ecfc17e-a392-4d9c-8c31-b979ab394969	Long Division
user_000002	2008-12-04T13:08:16Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	998db030-efd6-4574-a9d7-985211544c24	Your New Twin Sized Bed
user_000002	2008-12-04T13:04:07Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	30c86fe5-06ce-4ec7-a90b-67df14bca9a6	Grapevine Fires
user_000002	2008-12-04T13:02:08Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	12c1c0d3-23b7-4086-bf55-7447e0df8172	You Can Do Better Than Me
user_000002	2008-12-04T12:58:45Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	609c7bac-f764-401e-a918-eca25d6dcff0	Talking Bird
user_000002	2008-12-04T12:54:55Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	3d6a245c-8930-4211-96d0-d5e96be3dc7d	Cath...
user_000002	2008-12-04T12:52:15Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	e77221ef-5081-41cc-96ce-c0f72c540d13	No Sunlight
user_000002	2008-12-04T12:43:50Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	5e26d283-96c1-4fbc-a24c-9866953f563c	I Will Possess Your Heart
user_000002	2008-12-04T12:38:34Z	0039c7ae-e1a7-4a7d-9b49-0cbc716821a6	Death Cab For Cutie	6e4a0a2d-87ff-4b3b-91cc-be94b90ad5fb	Bixby Canyon Bridge
user_000002	2008-12-03T18:31:09Z	35e227e5-f724-4699-91b2-d5184cdc7411	The Rat Pack		Rudolph, The Red-Nosed Reindeer (Dean Martin)
user_000002	2008-12-03T18:28:46Z	35e227e5-f724-4699-91b2-d5184cdc7411	The Rat Pack		Hark! The Herald Angels Sing (Frank Sinatra)
user_000002	2008-12-03T18:26:25Z	35e227e5-f724-4699-91b2-d5184cdc7411	The Rat Pack		Winter Wonderland (Dean Martin)
user_000002	2008-12-03T18:23:33Z	35e227e5-f724-4699-91b2-d5184cdc7411	The Rat Pack		It Came Upon A Midnight Clear (Frank Sinatra)
user_000002	2008-12-03T18:20:15Z	35e227e5-f724-4699-91b2-d5184cdc7411	The Rat Pack		Let It Snow! Let It Snow! Let It Snow! (Dean Martin)
user_000002	2008-12-03T18:17:47Z	35e227e5-f724-4699-91b2-d5184cdc7411	The Rat Pack		Winter Wonderland (Dean Martin)
user_000002	2008-12-03T18:15:14Z	35e227e5-f724-4699-91b2-d5184cdc7411	The Rat Pack		Peace On Earth/Silent Night (Dean Martin)
user_000002	2008-12-03T18:11:44Z	35e227e5-f724-4699-91b2-d5184cdc7411	The Rat Pack		Have Yourself A Merry Little Christmas (Frank Sinatra)
user_000002	2008-12-03T18:07:47Z	6aa40207-fec8-43a7-991d-b872a42def05	Amy Macdonald	c15809d8-db06-4bbc-9448-d2732b142816	Poison Prince
user_000002	2008-12-03T18:04:43Z	6aa40207-fec8-43a7-991d-b872a42def05	Amy Macdonald	21bd2851-63a2-455b-800b-ea1aa4900a99	This Is The Life
user_000002	2008-12-03T18:01:11Z	6aa40207-fec8-43a7-991d-b872a42def05	Amy Macdonald	09f5a085-56bb-4e63-b0c1-8ac8ed6829a1	Mr. Rock & Roll
user_000002	2008-12-03T16:30:30Z	e3003c05-9b18-415b-b4dc-2f2369eafb56	State Radio	25a16613-2c2c-41af-8400-34416a886d93	Camilo
user_000002	2008-12-03T15:59:02Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	c4a3e217-45a0-42f7-b8ea-2f938388de68	Julie (Live)
user_000002	2008-12-03T15:52:17Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	817f4c6d-0e25-4d18-8ba0-88a0378ee06c	Walk With You
user_000002	2008-12-03T15:49:10Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	e91414e6-0fae-4f7e-a18e-e7866b13610f	Bridges
user_000002	2008-12-03T15:44:23Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	fca24ad8-300d-4fae-b998-ad0494bc0534	Born Normal
user_000002	2008-12-03T15:39:51Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	fb491477-123e-4774-bf3d-4b8a98b5bdb2	Mayday
user_000002	2008-12-03T15:36:17Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	62436469-ac84-4356-85b1-3300f6f39235	Seasons: Movement Iii
user_000002	2008-12-03T15:32:37Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	d43e31ad-fcf2-44bd-8f26-e55597c75cc9	Questioned Apocalypse
user_000002	2008-12-03T15:27:13Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	46067dd7-f2e7-452a-a4a7-b1d599253cc3	Flying Horses
user_000002	2008-12-03T08:20:45Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	b8f60872-de2b-4838-bdfa-b8914a026862	Jenseits Der Bikinilinie
user_000002	2008-12-03T08:18:41Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	fa0826a9-b8e2-4692-88e4-50b32ad3eb71	Balkon Gegenüber
user_000002	2008-12-03T08:13:57Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	daf8a678-71e4-450f-8ce9-6bc286530f72	Landungsbrücken Raus
user_000002	2008-12-03T08:10:45Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	86e4b882-bebc-41bb-b09b-8906d98f9e93	Wäre Er Echt
user_000002	2008-12-03T08:06:08Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	a7ddd6a7-9d3e-4679-88d2-a69e119b067e	Money Left To Burn
user_000002	2008-12-03T08:03:21Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	ac5f2356-58c0-4180-86ac-1d9b5a6b9490	Volle Distanz
user_000002	2008-12-02T21:32:10Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	b71e3be1-0e8e-4ad9-b00b-b6868065c70d	48 Stunden
user_000002	2008-12-02T21:28:16Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	ce73bc05-b026-4a1e-8217-4807ab5afbe2	Die Ausfahrt Zum Haus Deiner Eltern
user_000002	2008-12-02T21:25:03Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	433459ba-0d7c-4018-9ba9-dba6b7f5433d	Deiche
user_000002	2008-12-02T21:19:40Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	eca73dae-0841-4150-9839-08923eb26fcf	Nacht
user_000002	2008-12-02T21:17:29Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	7a22c3bb-19d4-4550-895d-699e987d01cf	Wir Werden Nie Enttäuscht Werden
user_000002	2008-12-02T21:12:32Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	a4ce1d60-80c6-4f4e-872b-31901a6bf851	Würde
user_000002	2008-12-02T21:09:12Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	2a582be7-be11-440e-af1d-aee3858e4c6f	Dunkel
user_000002	2008-12-02T21:04:45Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	c90c54c7-28b8-4609-b297-e51a5eb03aae	Verraten
user_000002	2008-12-02T21:02:15Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	54fe5242-3ecc-4a66-bf7c-e9b2b214f925	Agnostik Für Anfänger
user_000002	2008-12-02T20:58:28Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	48d35351-34c7-43a2-a8c9-42980338361b	Geringfügig, Befristet, Raus
user_000002	2008-12-02T20:54:30Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	4c14592c-8ad9-46df-bbdb-280fb119ee84	Fake For Real
user_000002	2008-12-02T20:50:54Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	148e9859-9ad6-42f8-8fd2-4beac4e4be3d	Wir Müssen Das Nicht Tun
user_000002	2008-12-02T20:47:14Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	3e04f4c4-4941-4ff5-a2e4-1a786d6c2eff	Kein Aussen Mehr
user_000002	2008-12-02T20:42:56Z	315fa94f-3bb5-43db-a28e-406a83e9805c	Kettcar	955807fc-b250-4df2-9039-7ba3bfffde23	Am Tisch
user_000002	2008-12-02T20:38:48Z	c163f6f1-84c0-48fa-81c5-8129739b6c3c	Voxtrot	cf0c71f0-09f1-4f8f-a7dd-5e61eb5c6a37	Missing Pieces
user_000002	2008-12-02T20:34:13Z	c163f6f1-84c0-48fa-81c5-8129739b6c3c	Voxtrot	003aaec8-1187-43b6-bd7c-0702d847a8d9	The Start Of Something
user_000002	2008-12-01T20:07:56Z	e3003c05-9b18-415b-b4dc-2f2369eafb56	State Radio	25a16613-2c2c-41af-8400-34416a886d93	Camilo
user_000002	2008-12-01T20:02:25Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	d43e31ad-fcf2-44bd-8f26-e55597c75cc9	Questioned Apocalypse
user_000002	2008-12-01T19:57:00Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	46067dd7-f2e7-452a-a4a7-b1d599253cc3	Flying Horses
user_000002	2008-12-01T19:54:15Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	6a87cc85-b397-4756-ab25-3c50981cfcd0	Mission
user_000002	2008-12-01T19:49:48Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	c34a642d-75bf-4b37-96b9-ff68c6d04dcb	Bang Bang
user_000002	2008-12-01T19:45:40Z	c4237bd8-b11a-4f22-b0b7-29beca7daab9	Dispatch	ba522c4c-7255-4710-a0b4-e77311f49d62	The General
user_000002	2008-12-01T19:38:39Z	ffb18e19-64a4-4a65-b4ce-979e00c3c69d	The Album Leaf	b8145067-8508-4727-9284-28e540e0df3f	Streamside
user_000002	2008-12-01T19:34:17Z	ffb18e19-64a4-4a65-b4ce-979e00c3c69d	The Album Leaf	c787041c-d2d4-4de7-ae7d-8882354e1950	Another Day
user_000002	2008-12-01T19:29:22Z	ffb18e19-64a4-4a65-b4ce-979e00c3c69d	The Album Leaf	68c06bf8-1970-4f35-a86f-f40c5f63080a	Over The Pond
user_000002	2008-12-01T19:24:59Z	ffb18e19-64a4-4a65-b4ce-979e00c3c69d	The Album Leaf	b762b26e-67af-462a-a512-e6c6dd80250e	The Outer Banks
user_000002	2008-12-01T19:19:18Z	ffb18e19-64a4-4a65-b4ce-979e00c3c69d	The Album Leaf		Twenty Two Fourteen
user_000002	2008-12-01T19:14:46Z	ffb18e19-64a4-4a65-b4ce-979e00c3c69d	The Album Leaf	107cd264-eb5c-4671-8d48-d77917bb940c	On Your Way
user_000002	2008-12-01T19:10:23Z	ffb18e19-64a4-4a65-b4ce-979e00c3c69d	The Album Leaf	bb47f220-b8ae-4f75-83ca-85e0bdaa96f3	Thule
user_000002	2008-12-01T19:06:39Z	ffb18e19-64a4-4a65-b4ce-979e00c3c69d	The Album Leaf	b2d489fa-d57d-4d29-9a7a-120b7febd703	Window
user_000002	2008-12-01T18:27:25Z	9478e346-7c52-4780-9555-3d1577f0b905	Me First And The Gimme Gimmes	714ade97-9fd8-4e1c-a3e9-b74dc9af3250	The Longest Time
user_000002	2008-12-01T18:22:56Z	8e1e03fe-ebbc-467a-b541-857144db10fb	Babyshambles	715bc984-343b-480b-89cf-e5ea6335318f	Loyalty Song
user_000002	2008-12-01T18:20:04Z	8e1e03fe-ebbc-467a-b541-857144db10fb	Babyshambles	4e1192bb-b2ad-459d-a0f7-c648c18d3695	Back From The Dead
user_000002	2008-12-01T18:14:39Z	8e1e03fe-ebbc-467a-b541-857144db10fb	Babyshambles	43483231-f75d-410e-8482-2b6ad7a8d237	Albion
